{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '709', 'statusCode': '408', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.659275'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '949', 'statusCode': '555', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6593652'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '246', 'statusCode': '583', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.659452'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '125', 'statusCode': '429', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.659543'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '488', 'statusCode': '422', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.659629'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '901', 'statusCode': '519', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6597178'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '945', 'statusCode': '597', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.659814'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '274', 'statusCode': '409', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.659901'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '463', 'statusCode': '452', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.660059'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '987', 'statusCode': '529', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.660171'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '37', 'statusCode': '450', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.660373'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '146', 'statusCode': '464', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.660466'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '966', 'statusCode': '478', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.660606'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '987', 'statusCode': '447', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6606941'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '470', 'statusCode': '505', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.660831'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '127', 'statusCode': '532', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.660917'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '974', 'statusCode': '417', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.661053'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '369', 'statusCode': '431', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6611378'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '955', 'statusCode': '459', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.66132'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '15', 'statusCode': '569', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.661406'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '424', 'statusCode': '599', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.661545'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '711', 'statusCode': '557', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.66163'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '149', 'statusCode': '427', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.661771'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '323', 'statusCode': '541', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.661858'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '660', 'statusCode': '513', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6619918'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '422', 'statusCode': '477', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.662077'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '166', 'statusCode': '479', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.662216'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '199', 'statusCode': '526', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6623008'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '451', 'statusCode': '592', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.662518'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '215', 'statusCode': '406', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.662688'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '777', 'statusCode': '511', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.662883'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '269', 'statusCode': '442', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.662969'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '666', 'statusCode': '507', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.663133'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '567', 'statusCode': '542', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.663218'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '339', 'statusCode': '406', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.663382'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '385', 'statusCode': '421', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.663467'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '780', 'statusCode': '443', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.663629'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '931', 'statusCode': '409', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.663714'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '398', 'statusCode': '477', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.663878'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '792', 'statusCode': '446', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.6639628'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '956', 'statusCode': '429', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.664126'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '911', 'statusCode': '536', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.664211'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '802', 'statusCode': '475', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6644092'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '762', 'statusCode': '580', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6645088'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '138', 'statusCode': '564', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.664649'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '514', 'statusCode': '452', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.664767'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '974', 'statusCode': '547', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.664916'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '825', 'statusCode': '573', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.665001'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '87', 'statusCode': '414', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.665194'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '215', 'statusCode': '548', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6652968'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '7', 'statusCode': '567', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.66543'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '22', 'statusCode': '470', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6655202'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '615', 'statusCode': '550', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.66567'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '638', 'statusCode': '505', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.665772'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '594', 'statusCode': '551', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.665935'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '99', 'statusCode': '546', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6660469'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '131', 'statusCode': '487', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.666195'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '932', 'statusCode': '509', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.666284'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '821', 'statusCode': '445', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6664178'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '554', 'statusCode': '521', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.66651'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '409', 'statusCode': '455', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6665962'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '111', 'statusCode': '542', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6667619'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '363', 'statusCode': '444', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.666875'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '560', 'statusCode': '547', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.667047'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '11', 'statusCode': '547', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.66714'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '462', 'statusCode': '439', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.667283'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '678', 'statusCode': '551', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.667372'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '16', 'statusCode': '534', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6675498'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '333', 'statusCode': '492', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.667637'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '3', 'statusCode': '418', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.667722'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '879', 'statusCode': '479', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.667808'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '840', 'statusCode': '508', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.6678941'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '452', 'statusCode': '400', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.667978'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '492', 'statusCode': '465', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.668064'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '629', 'statusCode': '595', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.66818'}
